"Symbol","Fold Change","P-Value","Rank","Notes"
"AQP4",224.488,6.63300523270948e-20,1,"Tags:Kang2011 HIP limma"
"AGT",104.3995,2.19050322217935e-17,2,"HIP limma - Dev"
"OR51B5",-78.8917,7.3605085661176e-11,3,"Comparison: Fetal_19to23wk vs Fetal_8to9wk"
"FABP9",70.2965,8.33411625665708e-13,4,"Study: Kang et al. 2011, Nature (GSE25219 GPL5175)"
"H1-5",-63.0318,2.919161338187e-09,5,"n_test=13, n_ref=5"
"HMGA2",-56.2722,5.52955567285688e-16,6,""
"IGF2BP1",-52.4832,6.01077057316817e-17,7,""
"RPS4Y1",-52.3873,2.5761608112786e-05,8,""
"WNT8B",-52.2659,3.11226808024839e-11,9,""
"UHRF1",-47.6908,8.50062742819289e-15,10,""
"H2AC4",-46.3024,9.96839923028118e-10,11,""
"OTX2",-35.4838,6.1688867725375e-11,12,""
"H2BC3",-34.8004,4.75732484674895e-07,13,""
"PLAG1",-34.3723,8.93422844608056e-19,14,""
"AK5",33.9385,1.86742259132271e-10,15,""
"LUZP2",33.1361,3.73679123254845e-13,16,""
"STK26",-32.741,5.86556910809276e-16,17,""
"LHX9",-31.517,1.11803821964484e-14,18,""
"PCLAF",-29.623,5.14592190451435e-12,19,""
"LUM",-29.598,7.94824970148046e-10,20,""
"CDC20",-29.3649,4.69591374924326e-09,21,""
"H3C10",-29.1147,6.82782024162546e-08,22,""
"CDH9",28.9737,3.74408101724169e-13,23,""
"ADGRG2",28.4932,6.64466704369871e-11,24,""
"ELMOD1",27.8426,2.72256425936619e-12,25,""
"NEIL3",-26.7869,1.02062865439314e-12,26,""
"SINHCAF",-24.5524,4.9903741558521e-13,27,""
"NEK2",-24.475,3.75868593643915e-11,28,""
"TOP2A",-24.2063,1.05894730342856e-09,29,""
"H3C12",-24.0375,2.42587914338135e-07,30,""
"S100A10",23.7747,3.5495482954553e-10,31,""
"CCNB2",-23.2926,1.9924842823708e-10,32,""
"HSPB8",22.8749,9.49229191246373e-09,33,""
"DTL",-22.7874,3.50148783878103e-12,34,""
"PLK1",-22.641,2.36940381440196e-11,35,""
"HEPACAM",22.4976,1.15827186647226e-17,36,""
"TEX15",-22.1323,3.11581333779684e-15,37,""
"TTR",-21.6235,0.00179976956668609,38,""
"BRIP1",-21.4437,9.8280143570747e-13,39,""
"NETO1",21.3776,8.82209275149116e-13,40,""
"RSPO1",-21.3641,7.79139565256075e-11,41,""
"KCNAB1",21.068,1.50827616526337e-12,42,""
"DMRT3",-20.8934,1.50946440503953e-11,43,""
"DLGAP5",-20.8729,1.77369676664697e-12,44,""
"AURKB",-20.8528,3.89931801098601e-10,45,""
"BUB1B-PAK6",-20.785,8.57944569732507e-13,46,""
"GABRA1",20.4315,1.31775222425859e-09,47,""
"GRM7",20.4179,1.33427735904677e-13,48,""
"NCAPG",-20.379,2.8710590605889e-12,49,""
"TPX2",-20.1672,9.96201601210022e-11,50,""
"GDA",19.8785,2.48696700697762e-13,51,""
"NTS",19.579,2.37320908557513e-06,52,""
"KIF20A",-19.466,1.85754820472409e-11,53,""
"KIF11",-19.0982,2.49794522380365e-10,54,""
"DLG2",18.7321,4.68052747115444e-10,55,""
"NRIP3",18.6996,2.0286604907983e-11,56,""
"SLCO1C1",18.6864,1.70401565930608e-12,57,""
"HMGB2",-18.3375,5.83972703565322e-10,58,""
"CENPF",-18.0855,9.58667354020012e-14,59,""
"DYNC1I1",17.9556,4.9760274219309e-10,60,""
"FAM216B",17.8705,2.72430591157184e-06,61,""
"KIF15",-17.7375,2.60430691884123e-12,62,""
"CDK1",-17.5717,6.15957267643782e-09,63,""
"SPARCL1",17.4816,6.86342497610277e-09,64,""
"SCN2A",17.4767,8.99021692643209e-10,65,""
"ASPM",-17.3453,6.6227786566815e-13,66,""
"NCAPH",-17.3402,2.04127450861967e-12,67,""
"DACH1",-17.3019,2.24976370949356e-15,68,""
"PCDH20",17.2131,2.66047494301651e-11,69,""
"KIF18A",-16.9931,5.22503452682695e-12,70,""
"ST8SIA3",16.9189,1.45458577350966e-10,71,""
"CENPU",-16.8707,1.64077181222807e-10,72,""
"CHRM1",16.8026,2.61035527875448e-12,73,""
